ID,user_id,item_id
11957,11957,"2218,5303,8590,9799,4414,5532,1290,4798,12665,5135"
11959,11959,"8421,5532,5999,10326,1210,11384,2140,6971,4117,2789"
11967,11967,"9799,5545,7578,13296,7983,4413,1598,6982,7707,3870"
11969,11969,"3597,8053,8475,5135,7590,9072,10663,4655,3539,1220"
11970,11970,"2218,5545,4414,7136,89,7707,3870,9410,12606,2343"
11975,11975,"265,4117,6971,6220,13296,544,1220,8590,2343,89"
11995,11995,"2140,708,2380,4413,454,5199,4798,3340,6220,1100"
12002,12002,"4036,11298,3539,10674,10607,1755,2957,3238,11024,9732"
12022,12022,"4036,83,1755,10607,11298,4163,2957,4664,5135,1851"
12032,12032,"6220,2218,8590,5485,7707,6402,5494,3870,1521,11969"
12036,12036,"10674,10389,6610,3070,10607,4036,3238,3539,4664,12903"
12066,12066,"12476,4798,9282,10916,9455,5135,5303,12758,2386,16"
12077,12077,"1290,4929,7120,8567,12030,5573,4387,10663,296,6243"
12078,12078,"8421,11540,7197,9072,2411,2140,10326,4798,3870,10138"
12084,12084,"7792,12944,7053,9459,12341,8082,6270,13296,10589,479"
12089,12089,"10326,3950,1996,12990,6326,12026,2789,8562,11540,4947"
12106,12106,"10674,4664,10607,2957,2989,296,9732,10389,11024,3539"
12107,12107,"2218,13346,8590,6971,2140,13296,9799,8562,3055,4414"
12111,12111,"6220,13296,7707,1210,13110,8562,3870,12606,5485,13028"
12131,12131,"2218,2140,8590,5303,12990,8562,11843,8421,7558,10326"
12139,12139,"8421,2140,10340,646,10326,3950,9580,5532,12990,8161"
12141,12141,"6971,12026,5303,2140,8590,3055,6220,8235,2218,13346"
12144,12144,"5135,13309,1290,3539,10607,3697,7120,10648,11298,10644"
12150,12150,"2140,5545,2218,9799,2380,6220,12606,7707,13296,4413"
12151,12151,"8421,12990,6971,6220,4277,10326,13296,4947,9580,8590"
12162,12162,"1996,10326,3770,11726,4315,2789,6718,785,3950,9182"
12170,12170,"2957,7971,9732,9888,9438,7120,3539,1576,1779,1558"
12182,12182,"8590,4929,10389,2007,8922,6220,1290,1684,10674,5303"
12185,12185,"9072,5303,4277,6220,6326,5470,3870,9340,9580,4798"
12191,12191,"5532,1017,10063,8505,1978,1996,7197,11590,8421,12026"
12197,12197,"8505,5999,2822,4459,8922,5303,785,4117,2218,4266"
12204,12204,"11298,4036,4576,10389,2769,10607,9962,3539,10137,6610"
12229,12229,"6220,4413,2343,8421,12606,12990,8562,6971,2218,7983"
12231,12231,"296,1290,7120,3539,4163,4929,8714,1558,4036,4277"
12234,12234,"4250,5819,275,5036,9689,2265,8235,2058,13296,7086"
12238,12238,"8590,4798,5610,2218,8421,4277,10138,544,5545,9580"
12242,12242,"6402,9375,4644,2218,1521,5760,6060,7707,1210,6425"
12260,12260,"8421,10326,12990,4322,7578,1100,10835,13296,6971,11289"
12262,12262,"2903,5999,6971,5532,10835,4117,220,11406,5199,8590"
12281,12281,"5303,12990,8421,10326,1421,4413,12026,13296,4101,5549"
12289,12289,"4117,11384,8421,10063,2140,2199,11969,4277,2218,7707"
12306,12306,"8235,3870,8922,11540,5999,12857,2140,10835,3950,2903"
12326,12326,"2343,13310,6220,479,3870,7900,8421,6971,2218,393"
12337,12337,"5303,3870,9410,2380,4413,8421,3950,6326,8590,2140"
12355,12355,"10674,640,10648,11903,8504,13024,10687,3101,9673,1901"
12371,12371,"12944,1681,9459,10589,6270,4414,8980,11170,5022,3870"
12372,12372,"5875,8235,13296,5545,2218,12944,8922,4413,9799,4715"
12373,12373,"3870,2140,5610,12990,4798,8421,4277,1210,11969,6220"
12390,12390,"7120,3697,4387,12497,2916,296,4929,8567,12030,11117"
12405,12405,"6971,2343,1290,6220,2140,89,13296,9799,2990,8922"
12407,12407,"12665,9799,8590,13296,4413,5149,7792,7707,7723,1290"
12408,12408,"5545,6220,12665,544,12606,2218,9072,1323,4414,13296"
12419,12419,"10389,1290,4036,4576,11298,4664,10607,3697,7120,296"
12423,12423,"11969,2218,10537,6220,9942,544,13110,2343,7983,1210"
12426,12426,"296,5135,10607,10674,10648,13309,12497,2916,7120,10663"
12452,12452,"1377,3870,10352,2218,8178,4266,6220,5494,1328,9375"
12480,12480,"2957,9185,8714,4036,1558,4664,9732,1576,4163,8635"
12530,12530,"4880,9799,6168,10217,8981,13296,2765,8235,5135,4413"
12546,12546,"9799,12026,7637,5303,12064,8703,8235,1290,6220,13228"
12556,12556,"5135,3697,12497,10607,1290,4929,789,9962,10644,10663"
12573,12573,"2380,5545,2990,2140,4315,9799,10835,4413,6971,11622"
12592,12592,"2218,4414,11289,10206,6971,12606,11540,1978,9454,4323"
12596,12596,"6220,8421,1210,5545,3870,13346,2218,2380,3950,4090"
12599,12599,"5135,1779,10607,4036,3539,13309,3697,9962,5142,296"
12615,12615,"2957,9732,4163,1558,10674,3539,4036,3238,12909,10102"
12618,12618,"13191,6971,12787,89,4947,861,7983,7723,7707,1210"
12624,12624,"8421,13346,5303,331,10326,8590,12990,2199,2380,6220"
12638,12638,"8421,2140,10835,11969,7707,12990,5199,13110,2218,9454"
12641,12641,"2140,10326,12990,8590,4798,10063,5532,6971,4277,9580"
12644,12644,"10326,851,8421,811,8590,7833,1776,10608,12875,3870"
12649,12649,"6971,6043,7637,5896,8922,1290,8590,5303,7713,8703"
12654,12654,"6220,544,2903,9600,5545,13296,8590,13117,11184,12348"
12658,12658,"2218,8421,2559,3870,6220,5303,2140,7578,8562,4453"
12659,12659,"7120,12497,3697,4387,2916,10607,8590,3539,6243,10663"
12666,12666,"7707,2140,11384,1290,2218,89,6220,8590,544,11969"
12669,12669,"7982,2686,12672,3870,4609,12508,1799,2218,7216,13383"
12674,12674,"12606,13296,2343,5545,6220,11540,7707,296,9072,6971"
12688,12688,"1377,8590,13300,4798,6071,9072,3870,1287,711,1290"
12694,12694,"5545,6971,2990,2380,10835,11622,2218,13191,4413,9799"
12709,12709,"6220,1912,10326,6971,12404,12990,9340,4516,5303,4798"
12712,12712,"8590,5545,4413,8562,7707,5875,7024,1290,9799,10835"
12722,12722,"8342,4163,10687,6576,3238,4036,10840,83,10674,10997"
12728,12728,"2218,5875,8590,2380,4414,5545,8235,9799,13296,12606"
12732,12732,"1100,10835,5303,2218,5532,5422,6962,8922,331,10326"
12736,12736,"12990,5025,10326,10916,3112,3870,7197,9580,2580,1680"
12738,12738,"5303,7578,8421,12813,9580,9455,6220,6971,4798,5485"
12741,12741,"4798,8421,13346,10326,3950,1210,5303,4277,12990,7558"
12756,12756,"7707,3127,9083,2064,2218,779,13296,5733,12775,10531"
12764,12764,"2218,2822,5545,7900,2343,6220,4414,2903,89,8590"
12768,12768,"6220,2218,8590,5199,7707,10835,5485,13296,5303,8235"
12773,12773,"544,2641,11969,13296,2343,7707,4277,10537,5303,2903"
12789,12789,"4798,8421,9580,12990,6515,6220,811,10340,4277,6107"
12790,12790,"1290,4929,296,12497,4387,10663,3697,6971,8567,2916"
12801,12801,"2140,3770,4315,331,5303,10326,2380,8421,5999,4798"
12804,12804,"5135,3697,1290,13309,13101,789,10336,4036,10963,12497"
12833,12833,"6220,2140,4798,2218,8421,13346,3870,6326,9580,5177"
12846,12846,"5545,6220,13296,4947,5584,13381,8590,2140,3870,7900"
12855,12855,"8590,6402,13111,3870,6640,1521,7549,89,6011,10253"
12860,12860,"12026,454,8922,11622,3870,1634,4413,9968,2140,2380"
12874,12874,"12404,5025,1912,2265,2140,6461,4798,8590,11540,275"
12875,12875,"4332,5532,5303,2905,8505,8421,2903,9072,1408,12611"
12877,12877,"7707,2218,6220,4036,5545,12606,8590,1290,11024,2957"
12883,12883,"2599,10674,640,6322,13072,265,4255,4266,4714,6220"
12890,12890,"8590,12026,13296,9564,5549,8703,6971,9799,5485,4413"
12919,12919,"10674,5135,4036,2957,11298,9732,10581,7120,3539,10648"
12927,12927,"10429,7345,7706,3539,12030,1290,11103,1863,6220,9799"
12955,12955,"6971,3870,8562,5999,9580,11622,8421,13346,5545,12026"
12956,12956,"8590,4413,2380,5303,12875,2343,6971,5545,8922,11784"
12958,12958,"5303,2903,9072,544,8590,7707,167,9684,6971,4413"
12965,12965,"6220,8421,2140,3870,9072,4277,8562,7197,12990,4332"
12970,12970,"6220,13296,2140,5545,1598,5303,8590,2343,10326,9072"
12996,12996,"2343,10835,6795,89,2822,11969,1290,2218,1210,10063"
13000,13000,"8421,13296,6971,2140,6220,13346,3870,11540,773,4798"
13017,13017,"4664,8475,11918,296,8635,9185,11024,3539,10674,9732"
13019,13019,"9968,331,8483,8421,3870,2140,7197,6751,6220,1634"
13021,13021,"10916,5545,6220,9331,9799,3870,7707,9942,6515,2903"
13022,13022,"2218,3870,6270,11138,10027,1328,11993,5303,5811,2343"
13063,13063,"3870,2218,12606,5545,4414,6220,12026,8562,8421,11622"
13075,13075,"296,10674,7120,4036,6610,10607,1290,4576,11298,10389"
13076,13076,"7805,2789,2218,4685,3340,4947,5199,4924,89,2140"
13101,13101,"8562,4798,8505,6433,5964,4453,4277,10326,1598,11540"
13105,13105,"4036,10674,296,10607,7120,1290,8635,4576,11298,4664"
13115,13115,"6971,89,7983,7707,8590,8235,9404,2343,9799,5545"
13117,13117,"789,1290,7707,11969,4664,2218,4576,89,6243,9962"
13121,13121,"6971,2140,5303,11540,7578,9580,1100,8421,5999,3870"
13123,13123,"10674,8635,296,2957,10607,10581,11024,8714,6591,1290"
13125,13125,"2140,4798,6971,10792,11609,8421,275,2291,8402,2149"
13147,13147,"331,5731,8562,9072,1978,13110,992,2091,9580,4694"
13151,13151,"5303,6326,11540,8421,7578,2380,12857,8562,10326,9580"
13153,13153,"8274,10773,4516,12975,8473,3733,4928,2755,7754,12663"
13176,13176,"296,10607,10674,10581,1290,11298,2989,8650,4036,3539"
13180,13180,"5199,2789,4266,8346,2218,5532,13211,12606,8681,89"
13192,13192,"3870,6326,1210,3428,2218,4414,11969,6220,2140,8421"
13194,13194,"5545,4602,8235,5524,2380,13296,5875,2218,6220,6971"
13195,13195,"8421,2140,4798,6220,12026,8562,10916,3870,1210,4054"
13198,13198,"8421,6326,9580,5303,350,2218,4798,8562,10326,9340"
13231,13231,"4117,3950,1180,2822,4266,5999,1634,11726,2199,4924"
13234,13234,"7471,1290,3737,6811,9962,5532,1400,2343,9336,13309"
13240,13240,"8590,6971,2218,6220,4332,13370,1408,4861,3035,12497"
13273,13273,"3870,454,8421,2218,10326,12793,3106,8562,2905,5303"
13276,13276,"6220,4053,11622,8562,773,9072,2903,3799,4602,2218"
13283,13283,"9340,1287,3766,4798,9380,1180,2218,2770,4277,4322"
13297,13297,"2218,11540,5303,6220,4414,5545,1478,3870,2343,13346"
13301,13301,"13296,4413,7707,6326,9799,6971,6220,12606,8922,2140"
13303,13303,"8421,10835,6220,2343,6116,5199,7707,5999,5303,5610"
13321,13321,"5135,10607,1290,6811,10674,3697,13309,9730,4036,4576"
13330,13330,"5303,13296,12030,1863,3088,589,8554,9799,8302,6220"
13338,13338,"11298,5135,4036,10336,10607,8635,11024,10674,3539,1290"
13380,13380,"8421,11384,992,12857,4798,12990,1978,9580,7558,2218"
13389,13389,"1290,7120,4929,8567,3697,4387,5573,10663,12030,13101"
13390,13390,"2140,11843,4101,8590,5303,7578,8922,6971,12680,7138"
13391,13391,"296,1290,3697,10674,7120,4036,13309,5135,10389,9962"
13401,13401,"10326,8421,3781,13249,544,1776,716,9340,9072,9938"
13403,13403,"2218,5532,4482,8922,6971,10594,10326,5303,11994,8421"
13407,13407,"12404,12757,2140,5303,331,4277,6461,9072,2218,8421"
13413,13413,"2975,10352,6393,7575,5494,6011,11226,10739,4399,9482"
13414,13414,"3539,7120,5135,3697,10674,4664,10607,1290,296,6811"
13446,13446,"4315,7900,6971,3770,6220,9901,7138,10326,8922,2140"
13472,13472,"11024,8590,83,13205,9732,4163,2957,10326,5303,1290"
13488,13488,"4053,8562,8922,11622,3870,10326,5303,8590,4947,11540"
13502,13502,"5135,1290,4036,10336,6811,11117,10607,11298,10663,10389"
13507,13507,"10581,3697,1290,11298,13309,10607,4576,7120,10674,12497"
13512,13512,"10326,6220,8590,7900,5303,9072,7707,3870,2140,8562"
13543,13543,"8421,3870,10340,8562,12857,9733,2140,12385,12990,12026"
13572,13572,"4798,2140,331,6220,9580,9072,13296,1978,12990,811"
13595,13595,"1290,13191,9799,9564,1244,5303,6220,7792,7706,2218"
13599,13599,"4117,2140,6220,2218,89,5199,9580,7900,10835,13346"
13608,13608,"2218,5303,5545,8421,5499,8562,12606,220,12026,6326"
13609,13609,"5241,2770,10352,4054,13130,12824,10107,1377,13100,9453"
13630,13630,"11540,6220,8562,2218,6971,8421,331,13296,2140,5386"
13635,13635,"6971,10326,4332,1180,10778,8421,11282,3950,1408,4516"
13645,13645,"2789,6220,2140,2567,5303,12026,6971,4413,4266,12857"
13673,13673,"2580,8421,3950,6971,5303,9580,1210,8562,1478,13346"
13683,13683,"1453,10027,9072,5303,4323,11540,5482,1299,10677,1978"
13702,13702,"9799,8235,6971,5303,8922,4413,8703,12944,5549,2140"
13716,13716,"2140,13346,2218,6971,8562,5303,1996,9580,8590,11540"
13724,13724,"11298,9962,9730,4576,10674,2969,10389,54,13182,11117"
13746,13746,"8421,2140,5545,5532,6220,12606,89,5303,3515,8562"
13752,13752,"8235,2218,6971,5303,2903,5199,89,1290,12793,6018"
13756,13756,"12497,7120,1290,4929,10663,5135,4387,5573,3697,2916"
13763,13763,"10674,2957,9732,9185,4036,5135,3539,8635,296,10137"
13774,13774,"2140,6220,2343,8590,4413,6971,11540,5549,8922,13296"
13776,13776,"1290,7120,296,3697,10607,6610,10336,4664,10648,1244"
13786,13786,"3697,5135,1290,10336,13309,10607,9962,789,1977,4036"
13788,13788,"10707,2123,4858,1210,6011,5027,5494,9375,11384,8750"
13791,13791,"10674,12615,11903,6322,8034,10648,10687,13024,8504,9673"
13810,13810,"7792,6220,13296,7723,11403,5545,6971,12606,11969,5303"
13811,13811,"5412,6339,12932,11525,4798,8508,139,2218,5142,300"
13820,13820,"4036,7120,6811,296,1290,6554,544,3539,10674,11775"
13826,13826,"9459,5303,3870,5022,9733,544,11540,2169,1017,10691"
13840,13840,"2218,9375,3870,8590,11384,5494,7707,6060,2903,2975"
13841,13841,"7707,12606,2218,12026,11622,2343,992,9942,5545,544"
13852,13852,"3509,13296,11540,8235,1290,5545,10835,12067,9942,4995"
13858,13858,"9799,8922,5549,6971,3515,4413,4101,10429,7637,2140"
13865,13865,"5532,2218,12635,6220,1210,8590,9375,1328,9072,2343"
13871,13871,"2140,10326,1180,992,1634,9580,4974,7138,9799,5303"
13877,13877,"13110,3640,2158,8562,12026,5545,7707,2140,8590,2218"
13905,13905,"8421,12990,9340,9580,2140,10326,12857,5303,6107,7558"
13924,13924,"5135,3697,10663,9398,7120,296,3539,10607,2916,5142"
13929,13929,"9098,2140,3950,5622,331,8421,5485,3565,5303,8562"
13935,13935,"3870,3428,12857,9968,6220,9309,12793,12990,5532,1478"
13952,13952,"5135,7120,10336,1290,13309,10607,3697,3539,296,10663"
13953,13953,"7120,5135,3697,1290,3539,10674,296,10663,10607,4664"
13962,13962,"2140,1210,8590,4798,7867,2218,3428,4117,7197,3870"
13965,13965,"7707,13296,5545,6220,2343,2218,2903,3428,12665,12606"
13966,13966,"8421,5303,10138,6326,2218,9580,9340,2580,11289,11282"
13974,13974,"2957,10674,8714,83,1558,296,9732,4163,3539,7679"
13982,13982,"296,1290,10336,9962,8342,10963,10607,10648,12497,6811"
13983,13983,"11622,3870,8421,1598,6220,1220,4413,5545,10326,2140"
13987,13987,"9375,5760,4713,3870,6082,6952,6402,5494,10352,2218"
13988,13988,"1290,9732,7047,11491,3539,2975,247,4576,9375,8590"
13991,13991,"10027,11993,393,1957,4323,7053,6270,1681,8045,1514"
13995,13995,"3870,10326,5532,2140,4798,3950,9580,12857,393,9072"
13998,13998,"11843,10326,11282,5303,2291,12990,4679,4516,2140,3770"
14021,14021,"10639,3870,12026,12473,12606,5145,393,5293,8562,2140"
14028,14028,"1210,10835,5532,10063,5999,11590,4117,89,1180,2343"
14042,14042,"5545,6220,275,12665,9405,4664,8590,11626,4277,789"
14049,14049,"9799,6971,5149,8235,1487,8590,4101,5608,2058,7637"
14060,14060,"13058,5177,7547,3950,4798,1996,2789,2140,6220,2990"
14061,14061,"4250,13296,10429,6283,6220,1244,589,8590,7120,9570"
14067,14067,"1290,13309,11117,3070,3697,10607,789,2885,4613,6811"
14079,14079,"2140,5303,12026,4315,2218,12990,11540,12680,8421,6433"
14089,14089,"6220,3870,8421,9072,16,2140,8562,4277,6326,560"
14097,14097,"2140,8421,5303,275,6971,6220,331,6107,1299,4798"
14105,14105,"2957,10674,4216,9732,786,4036,4163,1558,10102,1755"
14147,14147,"9380,4575,3796,12636,7201,12085,8189,8267,4706,4428"
14155,14155,"3870,6326,2218,1210,7707,1478,12857,7197,11969,4414"
14168,14168,"12085,1287,9380,5352,8189,7201,4575,3588,11051,3740"
14170,14170,"7707,2343,5532,8562,5545,2218,3870,3428,6971,3127"
14173,14173,"1290,2916,9732,8871,296,4036,10336,10643,2989,3697"
14174,14174,"6220,12793,1210,220,3870,6326,12606,7900,13296,5999"
14196,14196,"8922,12026,9454,3055,6220,11622,12943,9937,5199,9799"
14197,14197,"4028,7864,3426,1366,4127,8126,1290,1282,13280,13417"
14202,14202,"3539,11298,4036,296,10607,3998,5135,3697,9962,11918"
14204,14204,"8022,7063,7439,383,2291,12026,3506,12871,2300,11692"
14215,14215,"5303,8421,4798,462,2140,12857,5532,1328,12990,8562"
14242,14242,"7197,8421,9489,9340,4453,4025,810,4798,13249,5303"
14244,14244,"10326,1996,4117,8421,5532,5999,4315,6971,1210,8922"
14249,14249,"1290,5135,9962,5142,8554,3539,3070,6971,6220,2286"
14250,14250,"10674,6322,8034,8504,11992,11903,10648,9673,10687,13024"
14256,14256,"4798,2140,8421,12857,9580,5303,12990,9309,11000,1912"
14258,14258,"8714,10674,4664,1290,2957,4028,11918,1755,10137,4163"
14280,14280,"5532,1180,4025,2343,10326,6326,9800,8590,11384,8922"
14318,14318,"2343,10607,12497,6971,544,6834,11969,7120,296,4664"
14325,14325,"10107,992,350,2218,1377,8590,6402,12824,12990,4277"
14328,14328,"1290,4277,6220,296,7707,2343,89,10389,11775,9962"
14329,14329,"3870,5545,4798,6220,11993,13346,13296,5022,2218,1681"
14344,14344,"1912,8421,9580,2140,13346,3950,4798,6751,6220,10138"
14366,14366,"2784,8302,11117,1290,5135,9962,789,4929,12030,3697"
14421,14421,"10674,10687,8034,12615,11903,786,10648,6322,13418,1053"
14430,14430,"8421,4277,9072,4798,12404,2140,1634,5025,1978,6220"
14435,14435,"12575,4266,4654,7707,89,4602,12606,4414,11667,6220"
14472,14472,"5999,5422,8590,10835,2380,4117,5532,5964,8505,11590"
14501,14501,"1290,6220,544,9072,2916,5485,5338,13296,11969,7120"
14509,14509,"2140,5303,11540,4413,3870,2218,6326,11289,560,10027"
14516,14516,"6220,2218,560,5545,8590,11384,11289,7024,9799,5303"
14521,14521,"5303,2140,8590,2380,9580,8421,13346,9098,10326,3950"
14553,14553,"7236,1290,2530,6971,3487,11403,3088,1244,6220,7892"
14561,14561,"7707,5545,12665,12606,3509,2903,8015,8584,89,6220"
14562,14562,"8590,2218,6326,10835,3950,6220,1210,9115,8421,9942"
14567,14567,"13296,2218,8562,12606,13110,5109,10340,3870,5485,2140"
14575,14575,"5135,1290,6834,3697,13309,2140,2916,12497,9799,791"
14581,14581,"11540,6971,2140,4798,8922,9799,8045,3870,2380,8562"
14627,14627,"12026,6971,1290,2218,8421,4332,8590,5303,5999,8922"
14634,14634,"7707,12665,5545,3428,6220,2218,12606,11622,13296,4266"
14651,14651,"5303,12680,11540,6220,8421,9580,3950,976,6529,1996"
14659,14659,"13058,3950,5177,1996,785,11406,11726,2789,3797,10473"
14670,14670,"9580,7138,4798,8421,11000,350,7558,12990,2958,2140"
14684,14684,"9799,8235,4391,89,2218,1290,7707,5962,6220,5485"
14691,14691,"8590,9799,2140,2291,6971,7063,5819,5303,1290,7120"
14695,14695,"2218,3539,8554,5573,12030,6243,9942,4036,10963,10663"
14705,14705,"1210,2770,11873,12085,13130,1328,11533,5494,2338,2158"
14711,14711,"6220,8483,4798,2140,5303,13296,6971,1978,8590,5545"
14723,14723,"8421,1912,12404,3870,12856,9580,10916,11871,811,4453"
14739,14739,"1290,4036,296,7120,4163,2957,12497,4664,11298,6610"
14740,14740,"6971,8590,9229,5303,5549,8922,4413,12858,9668,6220"
14743,14743,"9361,5999,773,2380,11384,12611,8205,2903,8421,9799"
14747,14747,"4277,8421,9072,2343,1210,8590,1290,12990,1328,811"
14748,14748,"9580,2380,7707,3571,10835,4414,13296,9454,5545,2343"
14764,14764,"5303,6971,2140,8590,12793,8922,8235,2789,5549,2265"
14771,14771,"2380,6971,1290,5636,1977,7120,8922,7707,5495,8590"
14780,14780,"2140,8421,5303,4798,811,10326,9580,12793,6971,11540"
14784,14784,"6071,4277,2140,6220,8590,8149,9072,10100,4798,12680"
14785,14785,"10326,11282,1180,1776,1978,8421,10916,12857,13110,11384"
14798,14798,"13296,4277,11969,8421,6220,12990,7723,7707,544,1478"
14801,14801,"2343,544,1290,9942,2218,1210,2411,89,10835,4277"
14803,14803,"8421,2140,7138,4798,3870,2822,5485,2218,8483,331"
14821,14821,"2140,4277,8421,331,9580,6128,1180,9340,9938,4798"
14832,14832,"4756,10547,12364,10476,7327,1761,9879,7222,10176,6490"
14833,14833,"7707,2218,2343,10835,3909,2822,2903,6220,4277,5999"
14853,14853,"5303,2140,12026,6220,4315,8421,6326,3870,4413,8922"
14854,14854,"7578,10835,12990,2287,8235,2218,1210,8590,4117,9454"
14856,14856,"2140,3870,6220,9580,13346,11540,1180,6326,10835,4277"
14858,14858,"5532,2164,8505,4266,3799,4256,10063,1180,4008,11590"
14864,14864,"9729,3870,9340,5025,12404,4798,5946,8421,2291,6115"
14867,14867,"11298,3539,4036,10389,10607,83,6811,1290,296,3697"
14880,14880,"11969,1210,9072,6326,350,2218,2343,714,7197,4277"
14890,14890,"4413,13296,1290,2140,6220,5303,2218,8235,89,8922"
14892,14892,"1210,7197,4798,2218,350,12779,11000,11969,11048,2580"
14899,14899,"5135,3539,10137,10389,11298,10607,9732,6610,4036,9170"
14904,14904,"6971,2343,2380,4430,13296,7707,6220,8590,5199,8922"
14906,14906,"4036,11298,9732,6811,10607,296,10336,1290,13370,1755"
14909,14909,"6487,10352,9375,13111,13383,6640,1557,10107,6060,8723"
14929,14929,"8302,12026,1290,8567,3506,12030,8922,2300,9564,2218"
14931,14931,"6971,13296,3122,9689,5549,12026,10429,2847,8703,11103"
14938,14938,"2140,2380,5545,12026,8235,11403,89,11540,1299,2218"
14955,14955,"2380,4798,11384,2343,796,2140,6971,5545,6220,13346"
14961,14961,"10027,393,12990,11993,9340,11320,3870,6270,5303,8590"
14969,14969,"1290,5135,2916,3697,3539,9732,7120,10663,11298,10674"
14970,14970,"8421,331,10326,4798,1776,4277,1634,1180,5964,12857"
14977,14977,"13110,5676,1210,3428,11969,12606,4414,10986,6220,3870"
14991,14991,"2140,5545,2380,12026,646,5303,2291,6220,8421,2990"
14993,14993,"2140,8421,1287,8022,1421,6971,4798,7063,11609,9380"
15009,15009,"6971,1996,1776,3295,10326,7723,820,2990,2199,5022"
15014,15014,"10607,10674,4664,3539,8635,8714,4576,4028,10581,11775"
15028,15028,"3697,4664,4036,10389,11298,5135,296,10607,2957,10581"
15029,15029,"4572,3870,9375,4858,8590,7575,449,4266,2218,1180"
15030,15030,"1210,9072,12990,1017,2218,8421,6220,2712,7723,4413"
15033,15033,"10326,3870,8421,2140,8562,6220,2199,4277,5673,11969"
15052,15052,"12990,8421,8562,9340,7197,4025,11384,4974,13110,12857"
15062,15062,"12404,11871,11488,6115,5022,2265,9968,5545,362,1912"
15074,15074,"1290,4036,10537,8590,9295,7120,5135,2916,6811,3539"
15081,15081,"13296,6220,11540,5485,2140,1763,13110,3799,2218,4602"
15082,15082,"13111,3339,6640,2334,3464,9850,5494,5760,11337,5140"
15097,15097,"1912,6115,8421,4322,6388,10463,2265,5819,2291,7086"
15098,15098,"3950,11540,9799,2380,8421,8562,1996,9580,2808,6220"
15107,15107,"5135,10674,1290,3539,789,3697,10607,296,9962,6610"
15113,15113,"6220,2140,8421,7138,4798,3950,3870,9580,13346,4277"
15120,15120,"6220,11969,1598,5545,13296,11000,3428,2218,9580,10916"
15121,15121,"3950,9968,8421,10950,3491,1996,10326,4798,5964,5532"
15122,15122,"2140,6220,8421,4277,4798,10138,3870,7138,9729,1912"
15141,15141,"11384,8421,716,4277,4798,2343,13346,9072,11495,1421"
15143,15143,"2140,8421,12990,9771,9942,6971,5303,9689,851,1912"
15148,15148,"2218,2903,12026,3055,12606,5532,8293,3870,874,10691"
15164,15164,"6220,2140,8421,9072,5386,8562,6501,4162,5731,1598"
15165,15165,"6971,8590,8922,10326,6220,2140,5999,2218,13346,5549"
15175,15175,"10326,8421,5303,6326,4798,12990,10916,1180,11384,4974"
15186,15186,"1290,5135,4387,13101,12030,12474,13309,10336,1977,4929"
15189,15189,"2380,8421,350,5495,11384,4947,12990,5999,6971,2808"
15200,15200,"10326,11843,5303,2140,4277,1180,6220,1776,4798,9580"
15204,15204,"3870,11540,5303,331,13249,11394,837,4414,4798,12857"
15205,15205,"2343,1290,12030,5819,13296,6971,11143,544,3088,3413"
15217,15217,"6220,5199,9410,4266,11650,5532,2343,11751,4199,12787"
15240,15240,"10389,10674,2957,9732,11024,83,3539,8635,7679,12096"
15248,15248,"6971,12030,1290,5149,5573,9564,1583,4698,589,9083"
15253,15253,"5303,8590,560,6220,11000,4413,4199,9072,331,7138"
15256,15256,"2140,6962,7138,4986,7439,12026,8421,3515,2899,9799"
15260,15260,"9799,2990,13296,8562,6971,8922,6395,12473,3950,4947"
15265,15265,"2218,12990,2140,3766,3870,4413,8633,9404,12026,13346"
15274,15274,"13111,10743,11461,12204,10107,11337,12024,10221,11658,5494"
15275,15275,"2140,7138,4101,12757,275,6971,11540,9668,8421,9580"
15282,15282,"1210,8590,4798,4413,12875,13110,5199,4277,5303,837"
15294,15294,"4266,7707,7578,6220,2140,4117,10835,3799,5999,1100"
15304,15304,"3697,5135,9405,10607,1290,9684,9962,10663,9295,6243"
15330,15330,"8562,5718,6220,5545,5485,13296,12026,2302,861,9637"
15331,15331,"5999,6220,6971,5875,8562,5524,5386,914,13191,11289"
15332,15332,"10107,9854,12189,2782,6060,12838,13111,7325,9375,10739"
15339,15339,"10429,9799,1583,9564,12030,3088,9083,5962,1863,5149"
15387,15387,"10429,161,3115,1027,3244,11411,3334,12623,10378,9882"
15391,15391,"8590,6220,331,11320,4974,10326,4277,8421,6538,5386"
15396,15396,"5549,8562,5303,4413,10326,1634,11540,9937,6326,3870"
15397,15397,"2218,534,10240,3635,6220,5545,3870,9072,11289,8639"
15421,15421,"12476,9282,11692,5135,7955,8869,2291,5385,9190,9572"
15427,15427,"1290,3539,10607,7120,296,12681,11298,10464,10336,4929"
15434,15434,"1290,3539,6243,5573,10663,4929,6811,9962,5135,7120"
15441,15441,"544,5545,1210,6220,7707,12606,2903,1290,2218,2343"
15444,15444,"6322,640,11103,7317,6040,10674,13296,2799,13221,2599"
15457,15457,"8421,12990,2140,5303,11540,10326,2158,837,4798,4332"
15466,15466,"8590,331,3950,10326,13249,11540,1776,4117,5485,9229"
15475,15475,"2990,6971,12026,1996,2140,10326,4915,5485,12990,8235"
15483,15483,"1290,12497,7120,89,8590,3539,11024,10607,4277,3697"
15487,15487,"7707,8235,9454,11403,6971,9668,12606,11289,4430,2140"
15500,15500,"3870,2140,8562,9072,1634,3112,5999,11495,10326,811"
