ID,user_id,item_id
11970,11970,"2218,7707,5199,2343,4101,10835,12026,220,560,1220"
11975,11975,"6220,265,89,9942,5545,12665,11878,3088,2903,1598"
11995,11995,"2380,3950,3870,10138,220,4413,12156,454,8922,8562"
12002,12002,"12995,5142,11775,10581,11298,2989,10840,9102,7679,11024"
12022,12022,"1851,4664,10389,83,6811,4576,296,2957,4163,1558"
12032,12032,"5760,10441,10078,4935,6082,5105,2769,6659,162,1101"
12036,12036,"1750,228,3570,3539,11125,2969,7306,4139,10607,11532"
12066,12066,"1978,12857,1912,7063,3870,3950,2343,9942,350,11969"
12077,12077,"1290,4777,7120,4929,1132,11298,1244,10963,3737,2916"
12078,12078,"9580,3950,560,6326,10138,1634,851,10322,331,1180"
12084,12084,"6982,11622,5835,2990,5610,9937,3106,3425,9459,11561"
12089,12089,"9799,2199,5199,3950,9942,13381,3870,5545,275,1598"
12106,12106,"4664,11969,4576,10389,13370,10607,6591,7971,10674,3998"
12107,12107,"12665,8235,11540,5610,3950,10835,9072,6166,5303,11622"
12111,12111,"3950,11540,10326,5199,275,5485,5025,9942,12665,11384"
12131,12131,"6971,8794,10326,2411,2218,3296,10138,1180,1017,350"
12139,12139,"9693,5025,4101,8421,8235,7578,12680,4924,7558,1299"
12141,12141,"89,31,2169,11540,6610,6220,976,4315,2896,5819"
12144,12144,"10607,1290,4036,3737,9866,1244,10644,6576,7120,4576"
12150,12150,"10340,1220,6220,3606,3870,8413,9410,8922,8707,9799"
12151,12151,"12990,9880,11495,331,6968,13296,4277,10326,4438,13346"
12162,12162,"4101,4117,2789,4053,13395,13058,2567,9182,1180,785"
12170,12170,"2957,2343,4163,11540,4576,9942,7971,1851,83,9295"
12182,12182,"7707,10835,2411,6220,3055,220,5422,2218,1996,89"
12185,12185,"1634,2158,10916,1598,13346,12680,10138,5303,8562,3950"
12191,12191,"10608,3950,6326,2380,10138,5610,5199,5495,12470,1996"
12197,12197,"4117,11357,4053,5999,785,11712,2822,8922,5303,13218"
12204,12204,"11024,4576,4664,789,11775,1244,2885,11298,3697,2989"
12229,12229,"12606,5485,1220,12990,2343,3055,10326,10916,717,2411"
12231,12231,"296,3697,7817,11532,11775,4664,544,4576,12665,1634"
12234,12234,"1220,7715,7637,8053,1085,8302,5386,11024,2058,7959"
12238,12238,"12887,8922,10326,11663,10916,2440,12680,6925,7707,4654"
12242,12242,"5760,4935,7325,10078,10441,5105,2034,8911,6082,449"
12260,12260,"8421,9317,13249,5303,10594,6433,331,12793,1996,8161"
12262,12262,"4117,10835,2822,11540,5199,5642,11357,785,2411,1273"
12281,12281,"6971,1180,9668,10778,12606,12680,1230,5025,11751,5545"
12289,12289,"9693,13381,7578,560,10835,5524,64,11886,89,2218"
12306,12306,"10340,11384,12680,5199,9880,6515,2140,220,10916,5545"
12326,12326,"7063,6220,5532,5610,9072,9459,4798,9306,6243,2169"
12337,12337,"11540,6286,3950,3055,9901,9450,11000,2188,377,7063"
12355,12355,"296,4664,10674,4111,1220,6243,11775,10389,1779,4929"
12371,12371,"5545,11622,3950,1210,1598,1978,4117,10340,4798,5610"
12372,12372,"7558,9306,1746,8205,8235,1260,10670,5875,7024,634"
12373,12373,"4861,4798,33,4916,2870,11367,10685,9964,7763,10941"
12390,12390,"7120,12497,12030,2885,6776,5810,12474,8567,61,10963"
12405,12405,"5532,6529,4388,7964,8354,11282,9683,4266,2822,9867"
12407,12407,"7637,8703,7983,4117,8071,12156,5199,12578,12842,9942"
12408,12408,"9942,9229,7707,5545,3870,1978,11969,12606,811,5199"
12419,12419,"1977,5142,10000,8302,1750,10840,3539,2916,10530,7120"
12423,12423,"544,11282,2380,1180,7063,7707,350,2905,10721,4413"
12426,12426,"6610,9960,3539,9684,296,13370,4664,2885,2916,11532"
12452,12452,"11871,3491,1220,4798,8421,4159,9695,10986,13100,12404"
12480,12480,"11024,4664,4576,10389,12903,11532,10464,10674,1851,9883"
12530,12530,"12738,7637,9668,3088,4224,13228,10217,12663,10791,2518"
12546,12546,"7637,9668,8703,4101,8302,5149,12663,10429,2020,5573"
12556,12556,"1290,10663,2916,3697,4664,1977,3539,2969,4625,4036"
12573,12573,"5545,5303,12665,976,4101,7063,3870,10835,1220,3950"
12592,12592,"9472,9942,10206,9693,2218,4006,9454,4284,11985,782"
12596,12596,"11540,5545,6560,10205,12232,6962,64,12787,2031,13257"
12599,12599,"1244,11532,5142,3539,4111,1779,3697,11298,2916,10674"
12615,12615,"2957,4163,11024,11532,4216,1558,13309,4111,9960,544"
12618,12618,"9226,13191,5524,7087,115,5761,8274,12029,13381,4861"
12624,12624,"1634,8562,11540,12875,1180,9580,11282,5549,5610,6638"
12638,12638,"10835,12680,3055,2989,5999,4036,1180,5199,7715,5731"
12641,12641,"6971,1634,811,4453,8161,11532,11368,1180,13026,5420"
12644,12644,"6612,11384,12792,8846,10916,4068,275,4277,7197,6220"
12649,12649,"6243,4698,9799,1977,3562,2885,6971,12622,10332,8922"
12654,12654,"4117,3577,6326,11357,12606,8607,11184,11024,5545,8413"
12658,12658,"9799,1978,9072,7138,12680,5025,10326,8235,3055,2218"
12659,12659,"7120,12497,2916,8567,6812,3737,11824,5142,9101,10963"
12666,12666,"8421,4845,1299,5292,5705,7138,9693,5642,4277,12858"
12669,12669,"5760,1101,10441,162,11771,5610,12857,6082,5105,1912"
12674,12674,"10326,2814,2343,3950,5025,8562,6166,1478,4277,11969"
12688,12688,"12857,5610,1210,9668,544,12680,350,8053,4322,7063"
12694,12694,"1220,2199,4664,10608,3870,4947,5545,2990,275,220"
12709,12709,"6220,11405,8274,646,12404,11843,2905,2343,4679,8485"
12712,12712,"13346,7024,8922,12030,11622,6962,12253,2218,89,5199"
12722,12722,"4163,2957,1558,4216,11298,3539,10137,2916,4576,10674"
12728,12728,"6515,8235,2218,7024,4798,11727,12382,3870,5524,9411"
12732,12732,"5532,3909,8608,10835,1100,6529,13211,8235,11357,5199"
12736,12736,"10916,6326,1912,11540,13249,6515,4277,1978,2140,4664"
12738,12738,"12665,2343,4698,10608,3870,2380,10916,220,1180,10138"
12741,12741,"1180,717,1598,12584,2218,11871,1912,7462,837,3950"
12756,12756,"5199,7439,4877,7024,9942,12470,9247,5946,3088,5375"
12764,12764,"2822,1323,5866,12665,5532,1912,13346,5524,11171,5025"
12768,12768,"11384,3950,10608,5610,11024,6638,9668,12665,7723,2990"
12773,12773,"220,6515,1978,275,1210,10835,7715,10340,4947,3539"
12789,12789,"11540,10326,5199,10916,1220,9668,11282,13346,10138,4315"
12790,12790,"1290,2916,11532,10607,296,1977,354,12497,5810,1779"
12801,12801,"2140,3770,2822,9867,5476,4315,2910,5734,2199,12680"
12804,12804,"296,1290,2969,4111,10963,8342,9684,3989,4929,2916"
12833,12833,"13346,2199,9580,1634,4947,9072,1598,6395,10326,12470"
12846,12846,"4951,1598,566,5866,9365,1749,4602,5584,1323,3945"
12855,12855,"9072,5760,162,7220,7681,13426,7047,449,6515,2034"
12860,12860,"10340,11622,9942,6166,5524,7024,2218,10835,5549,4101"
12874,12874,"4947,3515,6395,11396,6638,5545,2199,5036,10608,11784"
12875,12875,"4117,4025,13211,9692,11282,11405,785,12990,2362,13296"
12877,12877,"3816,7763,4861,9964,8599,11367,10941,7884,33,4256"
12883,12883,"10340,5545,4101,5495,11117,1978,4034,5999,8413,9306"
12890,12890,"8703,7637,12026,1220,10326,13110,6220,2158,3640,9798"
12919,12919,"2957,3539,4163,10674,1244,4216,10581,8635,11532,9732"
12927,12927,"7637,8703,8302,2784,1863,1290,4576,10336,2020,12680"
12955,12955,"7707,89,9799,12793,4332,10608,844,6515,11282,5025"
12956,12956,"1210,6166,3870,1180,8922,5573,8421,3515,5135,2343"
12958,12958,"9771,7439,12680,167,2903,8590,2264,275,4721,7489"
12965,12965,"11540,1912,1978,4101,11384,544,3950,851,10916,1180"
12970,12970,"10326,8421,1323,1299,13249,6742,10462,10231,6220,5532"
12996,12996,"8608,2822,3909,10835,5866,4388,4451,5199,5782,8354"
13000,13000,"4947,8421,5303,8575,8413,6220,3071,3055,5199,5364"
13017,13017,"11024,4664,10389,11775,4576,1851,11969,544,83,9960"
13019,13019,"7138,5303,621,1769,649,11384,9098,1180,4974,9580"
13021,13021,"10916,4414,1598,5545,9570,2140,5819,9455,5642,11384"
13022,13022,"11540,10608,2218,10326,4277,10651,6326,12990,9295,4576"
13063,13063,"3137,12943,5524,3106,8235,7578,4608,4947,5577,12958"
13075,13075,"5722,11532,2834,5142,1244,11775,3697,208,6610,6243"
13076,13076,"3950,5532,2199,6326,1912,4117,454,89,4685,7079"
13101,13101,"4117,2822,11357,1180,11540,4277,5999,10063,6220,4525"
13105,13105,"6610,5722,1244,11532,5142,208,10607,8714,2969,11775"
13115,13115,"7983,5199,2218,11171,5524,2567,13191,7024,3086,12253"
13117,13117,"4664,11024,1220,6610,11918,3720,1779,3570,3539,10389"
13121,13121,"2789,2567,11384,11622,2990,6515,6166,1776,12331,9443"
13123,13123,"11024,10389,13370,10674,2343,11532,171,8650,7553,4890"
13125,13125,"3515,2199,11396,6395,5124,177,7824,8562,5485,2762"
13147,13147,"331,5731,2411,4025,8819,4845,9938,717,11394,10063"
13151,13151,"1912,220,3055,851,4798,11540,5303,1996,4322,1598"
13153,13153,"2156,4928,4516,10916,5292,10158,8294,2755,7754,8407"
13176,13176,"1290,10389,8635,83,10663,9960,5672,11775,4576,11298"
13180,13180,"5199,6326,4576,11540,6611,4664,11403,4101,8346,3909"
13192,13192,"3870,10916,9942,5610,1210,10835,5495,4664,8562,4256"
13194,13194,"5545,2567,8235,454,4602,9942,3055,2789,89,11784"
13195,13195,"1634,9942,6638,10608,9443,1978,3577,4322,5199,12665"
13198,13198,"1598,4798,10063,11540,3430,4615,9729,2905,2411,6926"
13231,13231,"11540,11843,3950,7172,12680,7707,13346,12857,2291,1634"
13234,13234,"393,4533,7471,12635,12096,560,4250,2969,12665,13296"
13240,13240,"3035,13370,12611,6220,4111,2411,6096,4916,4117,8635"
13273,13273,"2402,5545,13346,1180,8221,8421,6220,6461,3766,1912"
13276,13276,"331,11540,12793,3950,11282,2905,1598,3515,7138,5532"
13283,13283,"4679,7138,1622,5887,10462,10093,820,11937,2218,12476"
13297,13297,"1912,13346,8161,5485,9340,1978,5545,2158,2169,12665"
13301,13301,"6166,13346,11384,8413,2199,12665,7723,5199,6326,12026"
13303,13303,"13346,10340,11622,7578,6326,10608,11384,8413,8922,6220"
13321,13321,"9405,10607,4576,2989,8302,3737,1290,11298,2916,5135"
13330,13330,"3055,4698,9937,5545,9580,5149,7637,13296,89,5573"
13338,13338,"11298,1779,4664,3539,2885,13309,9295,4111,1244,12497"
13380,13380,"5485,9306,13296,4266,4413,275,7983,13346,2158,2140"
13389,13389,"1290,7120,4777,4929,11298,1132,2916,3737,1244,10963"
13390,13390,"5532,10835,4117,3909,3870,4053,6529,4388,2822,4798"
13391,13391,"9295,2664,10530,8090,13309,1290,12497,8859,11464,10336"
13401,13401,"11540,12665,6326,13346,6638,3950,8421,10916,5545,544"
13403,13403,"2957,4163,89,1180,4315,8636,3055,1400,7637,8221"
13407,13407,"296,4216,4036,11479,2004,1897,6442,3539,6812,9960"
13413,13413,"1210,851,1912,976,6815,9072,2123,3960,2877,5940"
13414,13414,"9295,4929,10581,2969,2885,5142,10607,1400,11298,296"
13446,13446,"331,851,10608,560,13346,7637,8703,9799,2343,9942"
13472,13472,"851,1851,4216,13205,83,10137,4664,9732,4277,837"
13488,13488,"13346,2337,11622,3055,7024,12813,5476,13381,3106,12568"
13502,13502,"2343,5142,10607,4664,5135,4036,1779,5008,9837,13309"
13507,13507,"2969,2885,4111,1977,10581,11532,3697,296,9170,3989"
13512,13512,"3950,4798,9455,8413,2882,8562,12857,3055,3996,10340"
13543,13543,"8421,4118,3319,4025,5420,3781,467,2218,12990,2411"
13572,13572,"1299,9234,10916,1180,10027,12779,10326,11394,2636,7197"
13595,13595,"1244,2218,65,10677,1750,13191,2286,8922,61,12058"
13599,13599,"9942,4117,4664,3428,3799,3055,5545,811,544,13110"
13608,13608,"11969,5499,5524,10986,7983,6593,63,9038,12029,12322"
13609,13609,"4861,7763,10941,6815,3816,11367,7973,2158,12857,4256"
13630,13630,"89,9942,931,2990,11784,2218,12665,10835,3950,11969"
13635,13635,"12680,6515,851,5025,275,5610,9580,5303,1634,4322"
13645,13645,"2789,2567,6220,1572,5199,8922,4924,3950,454,4602"
13673,13673,"8421,8413,4117,5199,1478,1978,10608,220,2140,5025"
13683,13683,"10677,2343,1453,12404,11784,8235,13346,1299,9459,5545"
13702,13702,"2199,3055,8413,8235,7715,1220,9668,12026,11384,6962"
13716,13716,"5199,1598,10916,3766,5532,10608,12665,9072,7138,220"
13724,13724,"9962,2969,3088,13309,1244,11024,54,3238,10137,12680"
13746,13746,"4266,8421,1957,3071,11886,2789,4924,9361,5545,331"
13752,13752,"10434,9354,11540,10566,1244,2453,3870,9942,705,6283"
13756,13756,"4387,1290,4083,1132,5573,9646,1977,12030,2916,3737"
13763,13763,"4664,6811,9960,2372,11125,11024,3697,10607,4111,1779"
13774,13774,"11540,544,7707,6220,12606,13296,11403,7120,5545,8188"
13776,13776,"10147,10963,7856,12762,12811,1750,9102,4111,10607,3539"
13786,13786,"10147,3737,3697,2988,2885,4111,11532,7120,1290,2969"
13788,13788,"6515,7138,4277,9340,10707,6971,5760,8421,12404,10537"
13791,13791,"11532,12615,11024,11903,10674,4890,3722,12995,8475,10607"
13810,13810,"7792,3358,3960,12226,4256,5197,8257,7220,9375,2541"
13811,13811,"10138,1180,11282,1634,6638,11384,6339,9602,5412,12404"
13820,13820,"10607,8562,9942,4036,5135,7120,7590,11024,5318,151"
13826,13826,"789,4413,7491,13296,9733,89,8183,6270,10916,11282"
13840,13840,"824,11289,5303,4117,4798,2218,6962,5179,11377,9942"
13841,13841,"349,7707,3870,1220,10340,4608,7723,9867,3499,9454"
13852,13852,"4995,5199,8671,10835,5532,3566,131,5485,3509,8188"
13858,13858,"3515,4698,2199,5966,11396,6971,1957,11488,3071,10608"
13865,13865,"1180,5545,4277,393,12635,331,5573,12404,4533,560"
13871,13871,"1180,5303,4277,350,10063,9938,10326,5386,2411,4974"
13877,13877,"89,12026,11384,2158,8235,2343,12680,13346,9942,9962"
13905,13905,"10326,12857,1180,4798,3950,9880,2158,8421,12990,6326"
13924,13924,"5135,6812,4664,1851,6576,10389,9102,11298,4216,10674"
13929,13929,"5999,10326,7138,12813,646,11572,13249,2140,5549,8562"
13935,13935,"4101,11622,6962,4413,851,8590,13346,1180,10916,5532"
13952,13952,"9405,6811,12497,10607,1244,9962,4111,789,296,3539"
13953,13953,"7578,1400,789,10663,2885,9295,8650,9962,6515,10000"
13962,13962,"7578,3950,8421,1912,2169,9668,10138,220,12680,4322"
13965,13965,"914,11211,2903,10835,9532,11869,4602,1478,3491,11403"
13966,13966,"13346,851,4413,1912,11843,10326,10608,2789,2140,560"
13974,13974,"11024,11532,3539,4216,12995,4664,4576,11775,13426,9102"
13982,13982,"10607,10663,4111,3539,10336,11024,1851,10674,6962,1290"
13983,13983,"4117,5199,1598,5553,3380,1747,11804,4199,4332,2199"
13987,13987,"5760,12990,9375,6815,8257,3960,5940,5789,7973,12648"
13988,13988,"4664,11532,2989,10389,8635,11918,9960,10232,13370,290"
13991,13991,"6326,3950,11540,9580,12857,7792,9602,4413,9880,13346"
13995,13995,"7578,12680,8053,9942,6522,3340,4277,4101,6515,6270"
13998,13998,"1223,10027,4974,11282,2140,1912,1634,12839,5549,9309"
14021,14021,"10639,6220,5495,13296,1767,13249,7707,4664,4995,5532"
14028,14028,"5999,2343,6638,12665,3950,9580,1220,8922,10326,5532"
14042,14042,"5545,12606,2969,3467,9600,7446,1891,3870,12435,10034"
14049,14049,"8703,7637,2020,5149,12663,8590,5999,8235,6474,1337"
14060,14060,"13058,5177,1273,2411,2494,997,5199,7547,8505,8279"
14061,14061,"13296,1978,13309,544,12606,6166,10429,4250,5545,9570"
14067,14067,"7637,2885,13296,2622,2916,5149,2020,10663,3088,10322"
14079,14079,"8421,12026,11561,6141,3950,6742,6220,3055,6445,992"
14089,14089,"11540,851,11843,1180,544,3950,4101,2140,10916,6220"
14097,14097,"1598,7800,11394,9733,9950,5303,11097,12858,10916,2158"
14105,14105,"296,7047,11024,13426,10674,786,4216,162,10194,7220"
14147,14147,"7063,6220,4576,9942,220,3950,331,2140,7715,9306"
14155,14155,"11540,10241,12606,8562,5545,3870,10340,10835,7558,8421"
14168,14168,"10138,9072,1223,12026,1180,7063,4679,12404,9380,7558"
14170,14170,"10835,11024,10340,10326,10607,2343,1978,12026,8562,10138"
14173,14173,"2989,5545,11298,10607,5532,5199,8703,4117,9295,4216"
14174,14174,"12990,1598,13346,7138,2140,2411,2580,9968,6591,4679"
14196,14196,"220,11540,9942,4117,11622,454,8205,11403,11282,6326"
14197,14197,"2199,12857,1210,2885,12071,12758,13301,1634,9340,2958"
14202,14202,"8650,4664,11024,11143,3305,9102,3998,9603,10674,4111"
14204,14204,"9306,7063,13214,5946,12871,10462,7578,8053,9668,12857"
14215,14215,"6220,5532,12857,560,5303,5485,851,5545,2789,544"
14242,14242,"11282,10138,275,7063,6166,4798,1912,6638,2169,3870"
14244,14244,"6326,11871,8421,10326,8413,2140,7900,5025,1225,1634"
14249,14249,"11992,9962,9866,11117,11969,8302,11403,9668,13309,9015"
14250,14250,"5485,1290,4861,2870,11775,3722,11992,1554,10687,5142"
14256,14256,"12793,9409,2140,1996,6115,2199,4798,13295,4315,8132"
14258,14258,"4664,10663,8714,10674,10137,1851,11903,13418,9229,5969"
14280,14280,"557,9800,652,4277,4679,7983,10778,9719,2343,3365"
14318,14318,"2343,1767,6834,12665,9942,6220,5866,3428,6971,1892"
14325,14325,"13026,1328,2218,8562,11540,4492,992,5303,1996,3678"
14328,14328,"11775,2343,8635,4277,544,11024,3305,4664,1779,12723"
14329,14329,"13346,8607,9229,1978,9942,2587,11775,9880,10869,4602"
14344,14344,"1912,560,8562,9580,12680,11969,13346,2140,7063,5025"
14366,14366,"11651,2988,8302,3737,12497,1750,9962,2885,11569,633"
14421,14421,"12615,4216,10840,11903,10194,3570,11532,10674,8034,11298"
14430,14430,"9234,9072,10138,7197,6517,6925,4277,9938,11000,7063"
14435,14435,"275,8562,2199,13296,2990,12575,12887,2158,730,10340"
14472,14472,"5199,2218,7900,2494,5642,10288,13058,2905,1579,2822"
14501,14501,"10340,3870,9942,2199,4216,10674,7063,1220,12606,4545"
14509,14509,"11540,8161,2789,13346,3870,11384,851,7578,1912,9580"
14516,14516,"11540,12156,11403,6166,6515,220,2343,1996,6638,13346"
14521,14521,"5199,1598,3766,7138,12857,10608,9942,393,13123,5999"
14553,14553,"7236,8995,9942,3781,12322,8413,11289,8922,6709,2411"
14561,14561,"11540,12665,5545,9942,2990,7723,12606,7707,11869,5199"
14562,14562,"3428,11540,6220,5545,64,11403,13346,12606,1598,3583"
14567,14567,"1912,1634,1180,4117,2343,5303,11843,12026,4101,2140"
14575,14575,"11298,10607,296,4036,544,4929,1290,9962,2380,3539"
14581,14581,"5532,3909,1210,8608,2199,12793,6529,1978,5199,10340"
14627,14627,"2567,9942,5545,89,454,7578,13346,8235,220,2789"
14634,14634,"11540,7707,12026,5545,11843,9942,10078,6220,449,10916"
14651,14651,"1590,5303,12787,12015,12026,7578,2199,12680,8354,6520"
14659,14659,"7578,5999,13058,4117,10835,11712,785,5177,1273,4053"
14670,14670,"9580,2291,5199,1220,12665,1180,10326,4277,2158,1978"
14684,14684,"5485,12606,7707,13346,12665,10429,2327,9962,5375,9570"
14691,14691,"13346,1634,8922,7063,12733,9963,12680,5610,9229,2291"
14695,14695,"296,376,89,1244,1400,12497,6586,6243,1290,2885"
14705,14705,"1210,788,5940,6730,3960,3429,13026,8366,10442,12024"
14711,14711,"12990,9937,1978,7707,89,2169,5303,4698,331,4798"
14723,14723,"2199,851,1634,4798,5199,220,1912,11784,12156,4947"
14739,14739,"9295,11298,296,7864,10674,11532,9102,4890,2969,4216"
14740,14740,"9229,177,3515,8520,5896,3870,7138,6971,9098,5642"
14743,14743,"13346,4117,2199,11357,89,8699,11298,7578,13381,976"
14747,14747,"1180,4277,9942,350,296,851,13346,4679,11843,1210"
14748,14748,"5545,9942,454,89,2567,11784,9580,12784,13346,4602"
14764,14764,"12497,1180,2567,2789,8413,6515,5199,5524,9449,4929"
14771,14771,"7637,2380,13309,12606,5495,3870,7707,2343,9942,5485"
14780,14780,"1634,9580,560,10651,9340,4322,7138,1598,2158,2291"
14784,14784,"6071,10326,6302,7480,13346,6788,851,2499,6381,4974"
14785,14785,"10916,13110,9600,4664,1598,5545,12680,11010,13150,5169"
14798,14798,"2343,11384,13346,10835,8235,89,3055,11403,3870,12665"
14801,14801,"1754,5025,544,2343,4664,1978,6326,11775,9693,9229"
14803,14803,"9340,976,851,810,4679,1210,12793,5485,7063,2169"
14821,14821,"810,4679,560,13346,2958,2158,4974,4277,10100,6971"
14832,14832,"6490,12364,9879,10176,13397,12846,4756,6030,10801,10058"
14833,14833,"7707,2218,1042,2343,5999,8562,4277,1468,2411,7064"
14853,14853,"8421,8575,6141,9799,37,3950,12026,9580,9937,11282"
14854,14854,"7578,7899,11282,5610,1996,4679,2199,5866,220,10594"
14856,14856,"6220,13381,4315,5999,646,13296,6751,10820,12768,7130"
14858,14858,"2343,4117,11980,5532,6971,3464,2220,9221,8205,7316"
14864,14864,"13346,2140,3870,12857,9729,9306,11384,3697,5303,2343"
14867,14867,"11298,3697,10389,6576,4576,11775,10607,13370,11024,4036"
14880,14880,"9942,4664,12665,8562,1210,11024,10835,4277,4576,10916"
14890,14890,"11540,89,3870,9942,3950,11784,931,1776,12680,6899"
14892,14892,"2218,9693,12779,220,7983,5545,10326,7019,89,216"
14899,14899,"10607,544,6610,4036,9962,5135,11024,3055,10648,13309"
14904,14904,"2343,89,3870,3055,8235,4053,4117,4430,11384,3909"
14906,14906,"1244,4576,10607,7120,6576,5672,12903,10674,9962,3539"
14909,14909,"6383,2877,5760,13383,9209,9375,6487,11533,3987,899"
14929,14929,"4698,3870,9937,8922,10462,5545,8703,3382,481,3515"
14931,14931,"544,13296,7707,7637,12606,13309,9668,7706,8703,3122"
14938,14938,"8235,1598,10326,2411,12249,12026,931,3809,12008,1299"
14955,14955,"11384,6166,11403,13346,10027,8209,8235,8608,796,11969"
14961,14961,"12990,1978,9072,6515,10340,8562,6326,11282,2380,9733"
14969,14969,"2916,4111,1290,3737,9102,11532,10336,3570,8993,10607"
14970,14970,"331,1180,851,9072,8421,6632,2004,560,350,1776"
14977,14977,"5545,12665,11384,5676,5495,8412,6961,5199,4277,10326"
14991,14991,"5549,646,4798,12846,10058,4877,12668,2265,8922,12606"
14993,14993,"9580,3870,10608,8421,11403,7723,13296,8205,6220,5532"
15009,15009,"820,8421,3055,2199,5108,3950,11540,7327,8161,5303"
15014,15014,"4664,10389,10607,2693,8475,9960,3238,11903,89,11532"
15028,15028,"11532,10000,2916,1977,1750,4111,10840,7120,5142,10530"
15029,15029,"4572,13257,5610,1996,11282,10707,2199,6326,13110,12029"
15030,15030,"10138,13346,5545,4430,9942,2199,6220,5199,13381,12662"
15033,15033,"4101,1634,5610,9668,2905,4117,10326,5532,12990,1996"
15052,15052,"9234,12990,1180,5386,717,7197,1328,350,1776,4974"
15062,15062,"13346,12990,12793,4798,2169,10340,1220,8161,3870,6971"
15074,15074,"4036,3539,4576,10607,11024,10663,3645,12665,10537,134"
15081,15081,"5532,3799,7867,5610,8608,3428,64,3909,11384,1763"
15082,15082,"5760,11757,449,9375,8257,13383,10441,11533,3733,6640"
15097,15097,"8161,11282,9771,11622,851,10608,6971,6982,331,8922"
15098,15098,"9799,2822,6166,11622,13346,7745,6270,10835,1700,5999"
15107,15107,"11024,3539,1400,11298,6576,4111,10674,5142,6811,10663"
15113,15113,"1826,13296,4664,10063,11939,393,9455,11282,12857,3310"
15120,15120,"10326,8421,1323,13104,2411,13249,7470,12927,10231,715"
15121,15121,"6326,10340,3950,11540,5610,12665,13346,12857,11622,12990"
15122,15122,"12026,1180,2140,12857,12990,10138,9072,11384,4947,4413"
15141,15141,"11384,11540,9771,4576,12665,149,8562,6515,5386,8590"
15143,15143,"11282,5610,1912,9072,1634,9580,6433,220,12990,2140"
15148,15148,"5549,3055,3725,7079,5199,9375,1217,10326,11691,12665"
15164,15164,"1996,8421,5386,13026,5303,13110,6501,9602,9938,12688"
15165,15165,"2140,1225,6326,11871,9410,10326,5545,7900,3428,9292"
15175,15175,"10608,4277,10916,7707,2158,6326,10138,2140,10326,13249"
15186,15186,"8090,5135,6243,9405,5142,2916,11923,2969,296,13101"
15189,15189,"2380,9942,2411,11969,13211,13406,5495,1180,13150,2343"
15200,15200,"717,13296,10326,7197,7707,851,5303,4679,1598,4277"
15204,15204,"10916,9942,9072,1598,7707,4277,331,6220,1299,5485"
15205,15205,"3870,8562,93,11615,10138,8090,7707,275,10674,4798"
15217,15217,"6638,11384,6220,1180,12665,2380,2567,3670,9410,12026"
15240,15240,"10389,11775,11024,208,10137,10840,10607,4576,4664,9732"
15248,15248,"9937,5149,7024,11615,7637,4698,6040,4250,8235,2303"
15253,15253,"4798,5199,2169,560,220,10916,12857,1978,10835,4117"
15256,15256,"1634,2158,7138,1978,11540,9395,2899,12404,10894,11368"
15260,15260,"8413,8813,9332,8590,4413,8562,4469,11784,6270,4679"
15265,15265,"6638,11540,3870,6326,1978,1220,1180,10340,2218,4608"
15274,15274,"851,11533,11337,11757,7127,2770,2877,4560,13383,6640"
15275,15275,"12026,9580,6128,2199,4798,11540,2411,6515,6418,1574"
15282,15282,"8562,5545,544,1180,8922,560,2140,275,5549,6166"
15294,15294,"11406,5532,9443,4053,9128,6092,3950,5097,13362,13346"
15304,15304,"1400,296,13309,10336,7817,9295,4036,11298,11117,4111"
15330,15330,"11829,6220,3428,8505,2013,9600,13306,13110,275,9613"
15331,15331,"3055,11384,5999,5532,12665,9733,2380,5199,4053,10524"
15332,15332,"449,5105,11757,11239,1101,5760,6487,5940,9688,11484"
15339,15339,"1767,2339,4250,5484,2303,12606,10429,3487,3852,1487"
15387,15387,"5485,7707,7637,10429,12606,544,4101,9937,12665,2058"
15391,15391,"1871,4413,13296,1598,18,1478,7707,12606,6418,8454"
15396,15396,"13346,6326,4413,11843,9580,4101,3055,2380,6107,9799"
15397,15397,"2199,5199,4315,9942,9668,3870,534,10340,5532,4798"
15421,15421,"9306,13214,12871,7063,5946,10217,275,10776,2343,6742"
15427,15427,"5142,7120,4111,11532,12903,3539,10607,4576,4664,8650"
15434,15434,"4576,9962,11298,9295,2969,6243,3539,4929,2885,11117"
15441,15441,"1286,2332,4690,5621,305,12421,476,8479,8562,13072"
15444,15444,"11903,11103,8412,220,1220,2799,4266,11615,7558,11878"
15457,15457,"1180,9799,851,4679,5303,2004,646,1996,8421,89"
15466,15466,"11384,6638,1776,1978,3950,2789,4277,8562,2169,11282"
15475,15475,"12857,220,1978,11843,10340,5610,6982,4413,11540,5485"
15483,15483,"5532,5199,1912,12665,3539,5142,11117,11775,4388,4117"
15487,15487,"8235,89,7024,275,3055,6509,5199,5524,2199,2012"
15500,15500,"1082,1763,5495,4088,6287,12792,4229,9072,9817,1862"
15511,15511,"9032,3799,2411,9942,13249,12611,10733,8505,13375,4053"
15515,15515,"8505,3077,1478,3023,4413,5524,9942,8562,2335,1042"
15519,15519,"12680,5545,7578,10778,7024,11405,2380,9410,6971,10288"
15534,15534,"2343,9693,5545,12665,7120,11969,9942,6834,8608,2537"
15545,15545,"4664,11024,1779,3539,10137,3570,10336,12903,3697,10389"
15553,15553,"9960,3539,11532,10389,8910,9746,12606,3570,1779,6189"
